t_s_VO2;VO2;VCO2;HR;t_s_P;P;t_s_BLC;BLC
0,8;1,218333333;0,979;86,46666667;0;50;0;0,58
3,7;1,351266667;1,074866667;86,2;0;80;472,7;3,03
8,2;1,341466667;1,065333333;85,93333333;30;80;552,7;4,33
11,9;1,417266667;1,1252;85,93333333;30;100;612,7;6,86
17;1,396066667;1,108866667;86,53333333;60;100;732,7;10,1
21,6;1,4594;1,152933333;87,26666667;60;120;852,7;11,37
23,7;1,467933333;1,152133333;88,13333333;90;120;972,7;11,56
25,5;1,494066667;1,158733333;89,2;90;140;1092,7;10,22
27,8;1,5286;1,1774;90,26666667;120;140;1212,7;9,03
30;1,5746;1,21;90,93333333;120;160;1463,9;6,75
34,4;1,602733333;1,232266667;91,73333333;150;160;1643,9;5,17
36,6;1,620733333;1,246933333;92,66666667;150;180;1823,9;3,6
41,1;1,653266667;1,2782;93,2;180;180;;
43,9;1,681466667;1,306733333;93,86666667;180;200;;
47,3;1,699866667;1,321666667;94,33333333;210;200;;
50;1,781;1,383066667;95;210;220;;
52,9;1,694066667;1,321933333;95,86666667;240;220;;
55,3;1,789266667;1,402866667;96,66666667;240;240;;
58,2;1,760733333;1,3848;97,46666667;270;240;;
62,6;1,705333333;1,340866667;97,93333333;270;260;;
66,5;1,6496;1,307533333;98,26666667;300;260;;
68,8;1,685533333;1,343533333;98,33333333;300;280;;
71,2;1,699866667;1,3634;98,4;330;280;;
74;1,732866667;1,396533333;98,66666667;330;300;;
76,5;1,771666667;1,432;98,93333333;360;300;;
77,9;1,7518;1,418133333;99,13333333;360;320;;
78,9;1,7362;1,407266667;99,26666667;390;320;;
82,1;1,743133333;1,4142;99,46666667;390;340;;
84,8;1,735533333;1,4082;99,66666667;420;340;;
87,1;1,719133333;1,402066667;100;420;360;;
89,3;1,7132;1,3984;100,2666667;450;360;;
91,2;1,715266667;1,403333333;100,6;450;380;;
94,2;1,669533333;1,357466667;100,9333333;480;380;;
96,4;1,684333333;1,3596;101,2666667;480;400;;
98,3;1,824733333;1,468333333;101,7333333;510;400;;
102,3;1,8454;1,476266667;102,2;510;420;;
105;1,855466667;1,479933333;102,8666667;540;420;;
110,6;1,851333333;1,4746;103,6;540;440;;
113,7;1,821133333;1,446533333;104,4;570;440;;
116,6;1,808933333;1,430333333;105,3333333;570;460;;
119;1,8506;1,457933333;106,0666667;600;460;;
121,7;1,887333333;1,481066667;106,8;600;480;;
124,5;1,9226;1,5044;107,5333333;630;480;;
128,2;1,959066667;1,530733333;108,2666667;630;500;;
131,1;1,983;1,546333333;108,8666667;660;500;;
133,8;2,0188;1,580133333;109,4666667;660;520;;
136,5;2,032866667;1,59;109,8666667;672,7;520;;
139,4;2,018333333;1,582333333;110,3333333;672,7;50;;
141,8;2,011533333;1,5786;110,8666667;1313,2;50;;
144,4;2,016733333;1,582933333;111,2666667;;;;
146,7;2,020133333;1,585333333;111,8;;;;
149,7;2,023;1,5848;112,3333333;;;;
152;2,031866667;1,589333333;112,7333333;;;;
154,6;2,061133333;1,611466667;112,8666667;;;;
157,9;2,060733333;1,612933333;113;;;;
160,6;2,086266667;1,6338;113,2;;;;
163,5;2,0982;1,643333333;113,4666667;;;;
166,2;2,125733333;1,668;113,8;;;;
169;2,1706;1,7058;114,1333333;;;;
171,7;2,200933333;1,729133333;114,4666667;;;;
174,6;2,262866667;1,775733333;114,8;;;;
177,2;2,343333333;1,844666667;115,0666667;;;;
179,6;2,402466667;1,8996;115,3333333;;;;
181,6;2,401066667;1,908266667;115,5333333;;;;
183,8;2,4122;1,924733333;115,7333333;;;;
185,9;2,469133333;1,981066667;115,8;;;;
187,9;2,515;2,028;115,8;;;;
189,6;2,5338;2,049866667;115,7333333;;;;
191,5;2,5418;2,0684;115,8666667;;;;
193,2;2,534333333;2,066;115,9333333;;;;
195,3;2,520533333;2,063;116,1333333;;;;
197,3;2,531866667;2,075533333;116,3333333;;;;
199,1;2,5248;2,069266667;116,5333333;;;;
201,2;2,521066667;2,064466667;116,8666667;;;;
203,7;2,525133333;2,067466667;117,2666667;;;;
206;2,484;2,033;117,6666667;;;;
208,4;2,448266667;2,0022;118,2;;;;
211,3;2,4348;1,984533333;118,8;;;;
213,7;2,3816;1,9326;119,4;;;;
216,2;2,406;1,9372;119,9333333;;;;
218,8;2,4184;1,9342;120,4666667;;;;
221,3;2,409933333;1,918666667;121,0666667;;;;
225;2,415666667;1,920066667;121,7333333;;;;
227,2;2,4414;1,929733333;122,4;;;;
228,3;2,449266667;1,9316;123,0666667;;;;
230,3;2,450466667;1,9194;123,6666667;;;;
232,7;2,501133333;1,952666667;124,3333333;;;;
235;2,535133333;1,978933333;124,9333333;;;;
237,4;2,564333333;2,0042;125,4;;;;
239,5;2,568933333;2,011266667;125,9333333;;;;
241,9;2,5902;2,036066667;126,4666667;;;;
243,9;2,565733333;2,014666667;126,9333333;;;;
246,3;2,592866667;2,035666667;127,4666667;;;;
248,7;2,693866667;2,1152;128;;;;
251,3;2,703066667;2,129466667;128,5333333;;;;
253,8;2,713333333;2,139466667;129;;;;
256,7;2,761333333;2,181133333;129,3333333;;;;
259,8;2,741666667;2,164133333;129,7333333;;;;
263,1;2,757066667;2,1754;130,1333333;;;;
266,4;2,797066667;2,209666667;130,6;;;;
268,8;2,859066667;2,267466667;131,1333333;;;;
271,8;2,860666667;2,283066667;131,6;;;;
274,6;2,9128;2,329;132,1333333;;;;
277,2;2,907133333;2,331266667;132,6;;;;
279,2;2,9446;2,368933333;132,8;;;;
282,4;2,9686;2,390933333;132,9333333;;;;
285;3,016466667;2,432533333;133,0666667;;;;
288,3;3,0352;2,453933333;133,0666667;;;;
290,1;3,049466667;2,473133333;133,0666667;;;;
292;3,063066667;2,491733333;133,2666667;;;;
294,5;3,037266667;2,480466667;133,6;;;;
296,6;2,9856;2,437666667;134,0666667;;;;
298,9;3,018;2,4624;134,5333333;;;;
301,3;3,0566;2,487066667;134,9333333;;;;
303,5;3,086066667;2,506666667;135,2666667;;;;
305,9;3,166533333;2,569066667;135,5333333;;;;
308,8;3,148466667;2,5484;135,7333333;;;;
311,8;3,1716;2,563533333;135,8;;;;
315,4;3,154;2,552266667;135,8666667;;;;
317,6;3,149266667;2,5402;136,0666667;;;;
320,2;3,138533333;2,524466667;136,3333333;;;;
322,2;3,220333333;2,582666667;136,6;;;;
324,6;3,190466667;2,5548;136,8666667;;;;
326,2;3,0854;2,4714;137,1333333;;;;
327,8;3,183933333;2,526266667;137,2666667;;;;
330,2;3,214333333;2,536666667;137,3333333;;;;
332,9;3,381133333;2,669866667;137,3333333;;;;
334,6;3,477066667;2,749866667;137,2666667;;;;
337,5;3,521333333;2,8086;137,2;;;;
339,9;3,540266667;2,843933333;137,2;;;;
342;3,272533333;2,632066667;137,2;;;;
344,1;3,527266667;2,838533333;137,2666667;;;;
345,9;3,418666667;2,757533333;137,5333333;;;;
347,8;3,545866667;2,853333333;137,8666667;;;;
350;3,660466667;2,960533333;138,3333333;;;;
351,8;3,670133333;2,983466667;138,8666667;;;;
353,4;3,673933333;3,003666667;139,4;;;;
354,7;3,748133333;3,076866667;140;;;;
356,7;3,9354;3,241733333;140,6;;;;
358,3;3,873333333;3,230066667;141,2;;;;
360,9;3,902066667;3,273533333;141,8;;;;
363,1;3,815533333;3,218533333;142,4666667;;;;
365;3,8112;3,2302;143,2;;;;
367,1;3,750266667;3,1878;144;;;;
369,2;3,7508;3,184133333;144,7333333;;;;
371,4;4;3,394133333;145,4666667;;;;
373;3,805066667;3,250466667;146,1333333;;;;
374,4;3,904333333;3,340466667;146,6666667;;;;
376,6;3,853933333;3,305533333;147,2;;;;
379,2;3,788666667;3,249266667;147,6;;;;
381,5;3,774266667;3,23;148,0666667;;;;
383,8;3,764933333;3,213466667;148,5333333;;;;
386,5;3,8022;3,239466667;149;;;;
389,1;3,841666667;3,257866667;149,4;;;;
391,4;3,840066667;3,254;149,8;;;;
393,8;3,933;3,337066667;150,1333333;;;;
396,5;3,964266667;3,371266667;150,4;;;;
398,7;3,975133333;3,386266667;150,5333333;;;;
400,8;3,95;3,363066667;150,6;;;;
402,8;4,015866667;3,426266667;150,6666667;;;;
405,4;4,0488;3,4614;150,8;;;;
407,3;4,0822;3,501666667;151;;;;
409,3;4,119666667;3,549933333;151,2;;;;
411,1;4,165066667;3,605133333;151,4666667;;;;
413;4,2078;3,668;151,8;;;;
414,7;4,2872;3,759333333;152,0666667;;;;
417;4,253733333;3,755066667;152,4;;;;
419;4,229866667;3,7516;152,7333333;;;;
421,1;4,189;3,737666667;153,1333333;;;;
423;4,2406;3,787;153,6;;;;
425,2;4,1762;3,7438;154,1333333;;;;
427,4;4,158666667;3,731133333;154,7333333;;;;
429,7;4,165266667;3,734266667;155,2666667;;;;
431,7;4,274266667;3,830666667;155,7333333;;;;
433,7;4,263466667;3,830733333;156,2;;;;
435,8;4,257933333;3,839;156,5333333;;;;
437,9;4,273333333;3,851133333;156,8;;;;
439,9;4,281066667;3,862133333;157,1333333;;;;
441,8;4,2884;3,879333333;157,3333333;;;;
443,8;4,2788;3,865666667;157,4666667;;;;
446;4,2784;3,864066667;157,6;;;;
448,1;4,337133333;3,924333333;157,7333333;;;;
450,3;4,375466667;3,966266667;157,8;;;;
452,4;4,375533333;3,970866667;157,8666667;;;;
454,1;4,264866667;3,876533333;157,8666667;;;;
455,8;4,373066667;3,963733333;157,8666667;;;;
457,5;4,4484;4,0422;157,8666667;;;;
459,4;4,4726;4,0814;158;;;;
461,5;4,473466667;4,098133333;158,2666667;;;;
463,5;4,480266667;4,117333333;158,5333333;;;;
466,2;4,4812;4,128066667;158,8666667;;;;
468;4,484333333;4,1426;159,2;;;;
470,4;4,437333333;4,102466667;159,4666667;;;;
472,6;4,4008;4,0686;159,8;;;;
474,7;4,406933333;4,067733333;160,2;;;;
476,8;4,449466667;4,101266667;160,5333333;;;;
478,8;4,439666667;4,093133333;160,8;;;;
481;4,454733333;4,108133333;161,1333333;;;;
483,2;4,47;4,1312;161,4666667;;;;
485,3;4,586333333;4,247933333;161,8;;;;
487,4;4,491333333;4,175733333;162,1333333;;;;
489,6;4,471866667;4,157733333;162,4;;;;
491,7;4,477533333;4,165933333;162,6666667;;;;
493,7;4,479066667;4,169133333;162,9333333;;;;
495,9;4,496666667;4,188666667;163,2;;;;
497,9;4,504933333;4,195666667;163,5333333;;;;
499,9;4,525066667;4,217066667;163,8666667;;;;
501,9;4,581066667;4,2702;164,2666667;;;;
504;4,6212;4,3152;164,6;;;;
506,1;4,648933333;4,354666667;164,9333333;;;;
508,2;4,636733333;4,3572;165,2666667;;;;
510,2;4,654666667;4,376333333;165,6666667;;;;
512,3;4,651133333;4,379733333;166;;;;
514,4;4,659733333;4,3862;166,3333333;;;;
516,5;4,665;4,394933333;166,6666667;;;;
518,5;4,6926;4,4278;167;;;;
520,4;4,6952;4,438533333;167,3333333;;;;
522,3;4,685533333;4,4354;167,6666667;;;;
524,2;4,704933333;4,4572;167,9333333;;;;
526,1;4,7188;4,4666;168,2;;;;
528;4,710933333;4,462266667;168,4;;;;
529,8;4,6708;4,419266667;168,6;;;;
531,6;4,743333333;4,4896;168,7333333;;;;
533,5;4,794066667;4,5382;168,8666667;;;;
535,3;4,837066667;4,5852;168,9333333;;;;
537,1;4,865933333;4,630733333;169;;;;
538,9;4,897666667;4,674666667;169;;;;
541,1;4,921133333;4,718533333;169;;;;
542,9;4,950466667;4,765333333;169,0666667;;;;
544,8;4,992533333;4,820666667;169,1333333;;;;
546,6;5,047533333;4,891533333;169,2;;;;
548,4;5,049066667;4,9086;169,2666667;;;;
550,2;5,102666667;4,981266667;169,3333333;;;;
552,1;5,1058;5,005466667;169,4666667;;;;
554;5,128733333;5,058133333;169,6;;;;
555,8;5,168;5,120533333;169,7333333;;;;
557,5;5,195466667;5,176333333;169,9333333;;;;
559,3;5,1614;5,166733333;170,1333333;;;;
561,1;5,152866667;5,1724;170,3333333;;;;
562,9;5,159066667;5,191533333;170,6;;;;
564,7;5,164733333;5,200066667;170,8666667;;;;
566,4;5,169266667;5,2094;171,1333333;;;;
568,1;5,1742;5,2078;171,4;;;;
569,8;5,195533333;5,235266667;171,6;;;;
571,5;5,177333333;5,220066667;171,8;;;;
573,2;5,163666667;5,210466667;172;;;;
574,9;5,187333333;5,2372;172,2;;;;
576,7;5,174666667;5,2238;172,4;;;;
578,4;5,201733333;5,256;172,5333333;;;;
580,2;5,205066667;5,260133333;172,6666667;;;;
581,9;5,231533333;5,295066667;172,8;;;;
583,5;5,276133333;5,349533333;172,8666667;;;;
585,3;5,284733333;5,3704;172,9333333;;;;
586,9;5,314466667;5,423133333;173;;;;
588,5;5,236133333;5,3492;173,0666667;;;;
590,2;5,322733333;5,439266667;173,1333333;;;;
591,7;5,374733333;5,5026;173,2;;;;
593,4;5,415866667;5,5698;173,2666667;;;;
595,1;5,4172;5,5976;173,4;;;;
596,6;5,430133333;5,642066667;173,5333333;;;;
598,7;5,469866667;5,7004;173,6666667;;;;
600,2;5,511666667;5,767266667;173,8;;;;
601,7;5,540133333;5,820666667;173,9333333;;;;
603,3;5,555133333;5,846666667;174,1333333;;;;
604,8;5,591866667;5,893466667;174,3333333;;;;
606,4;5,610933333;5,931933333;174,5333333;;;;
607,8;5,634733333;5,967333333;174,7333333;;;;
609,3;5,679666667;6,0198;175;;;;
610,8;5,697333333;6,0494;175,2666667;;;;
612,2;5,789;6,173866667;175,4666667;;;;
613,7;5,757133333;6,174;175,6666667;;;;
615,2;5,7424;6,175266667;175,8666667;;;;
616,8;5,7642;6,204666667;176,0666667;;;;
618,1;5,797466667;6,2552;176,2;;;;
619,5;5,829666667;6,2924;176,3333333;;;;
620,9;5,846133333;6,320333333;176,5333333;;;;
622,3;5,8462;6,326933333;176,7333333;;;;
623,8;5,871466667;6,359266667;176,9333333;;;;
625,2;5,8944;6,408133333;177,0666667;;;;
626,5;5,8882;6,420533333;177,2;;;;
627,9;5,889933333;6,432066667;177,3333333;;;;
629,2;5,9272;6,492333333;177,5333333;;;;
630,6;5,920733333;6,513;177,6666667;;;;
631,9;5,905;6,524733333;177,8;;;;
633,2;5,927466667;6,565533333;177,9333333;;;;
634,5;5,9268;6,562266667;178,0666667;;;;
635,8;5,950533333;6,598666667;178,2;;;;
638,3;5,951066667;6,608666667;178,3333333;;;;
639,6;5,979266667;6,637266667;178,4666667;;;;
640,8;6,030066667;6,721066667;178,6;;;;
642;6,0532;6,758533333;178,6666667;;;;
643,2;6,077533333;6,7916;178,7333333;;;;
644,5;6,1054;6,822066667;178,8;;;;
645,6;6,1362;6,8786;178,9333333;;;;
646,8;6,183066667;6,928133333;179,0666667;;;;
647,9;6,226533333;6,985533333;179,2;;;;
649,1;6,236066667;6,992133333;179,2666667;;;;
650,3;6,239266667;6,984066667;179,3333333;;;;
651,4;6,3168;7,038733333;179,4;;;;
652,5;6,344466667;7,0572;179,4666667;;;;
653,6;6,360266667;7,094866667;179,5333333;;;;
654,6;6,365666667;7,116266667;179,6;;;;
655,7;6,390866667;7,160533333;179,6666667;;;;
656,7;6,411866667;7,197133333;179,8;;;;
657,7;6,4112;7,174533333;179,9333333;;;;
658,6;6,374;7,122666667;180,0666667;;;;
659,6;6,392333333;7,138533333;180,2;;;;
660,6;6,243933333;6,972666667;180,3333333;;;;
661,6;6,3242;7,0318;180,4;;;;
662,6;6,340866667;7,021733333;180,5333333;;;;
663,6;6,3412;6,98;180,6666667;;;;
664,6;6,3252;6,9396;180,8;;;;
665,6;6,344333333;6,938933333;180,9333333;;;;
667,1;6,321666667;6,911533333;181,0666667;;;;
668;6,3414;6,922133333;181,2;;;;
669;6,384533333;6,943533333;181,3333333;;;;
670;6,388533333;6,940466667;181,4666667;;;;
671;6,363666667;6,895;181,6;;;;
672;6,329666667;6,8282;181,6666667;;;;
673;6,326133333;6,818066667;181,7333333;;;;
673,9;6,3384;6,822133333;181,8;;;;
674,8;6,291666667;6,773;181,8666667;;;;
675,7;6,379533333;6,859266667;181,9333333;;;;
676,6;6,2904;6,749866667;182;;;;
677,6;6,267066667;6,759266667;182;;;;
678,5;6,2832;6,792066667;182;;;;
679,4;6,297933333;6,818866667;182;;;;
680,3;6,244866667;6,772333333;182;;;;
681,2;6,173866667;6,696;182;;;;
682;6,105266667;6,616666667;182;;;;
682,9;6,067733333;6,575133333;182;;;;
683,7;6,058333333;6,5436;182;;;;
684,5;6,03;6,5058;182;;;;
685,3;6,0172;6,4968;182;;;;
686,1;5,964933333;6,421933333;182;;;;
687;6,006133333;6,457666667;182;;;;
687,8;6,067866667;6,4948;182;;;;
688,6;6,087733333;6,506933333;182;;;;
689,4;6,064533333;6,469866667;182;;;;
690,3;6,011866667;6,383666667;182;;;;
691,1;5,928733333;6,2898;182;;;;
691,9;5,9116;6,266066667;182;;;;
692,8;5,9668;6,3328;182;;;;
693,6;5,9836;6,342133333;181,9333333;;;;
694,4;6,009533333;6,372466667;181,8666667;;;;
695,2;5,973733333;6,336;181,8;;;;
695,9;5,939466667;6,2888;181,7333333;;;;
696,6;5,918066667;6,2836;181,6666667;;;;
